Price,Year,Mileage,City,Make,Model
8995,2014,35725,EL PASO,ACURA,ILX6-SPEED
8995,2013,48851,EL PASO,ACURA,ILX6-SPEED
9995,2013,63887,EL PASO,ACURA,ILX5-SPEED
7750,2009,91980,SAN ANTONIO,ACURA,TSX4DR
17990,2015,24376,SAN ANTONIO,ACURA,ILX5-SPEED
18500,2015,18283,SAN ANTONIO,ACURA,ILX5-SPEED
15999,2014,34037,GARLAND,ACURA,TSXSPECIAL
14921,2012,41726,AUSTIN,ACURA,TSXAUTOMATIC
7783,2009,109568,HURST,ACURA,TSX4DR
18050,2015,19704,AUSTIN,ACURA,ILX5-SPEED
17693,2015,28475,ROCKWALL,ACURA,ILX5-SPEED
14900,2013,29100,PLANO,ACURA,ILX5-SPEED
19970,2014,7496,SAN ANTONIO,ACURA,TSX5-SPEED
16498,2014,44331,ARLINGTON,ACURA,TSXSPECIAL
9495,2010,87355,EL PASO,ACURA,TSX4DR
14999,2013,47086,SAN ANTONIO,ACURA,TSX5-SPEED
16887,2013,12083,DALLAS,ACURA,ILX5-SPEED
17592,2013,27671,ARLINGTON,ACURA,TSXSPECIAL
18000,2015,32664,MCKINNEY,ACURA,ILX5-SPEED
16998,2015,35736,SAN JUAN,ACURA,ILX5-SPEED
18300,2015,31895,MCKINNEY,ACURA,ILX5-SPEED
15950,2015,39562,RICHARDSON,ACURA,ILX5-SPEED
14000,2012,65700,DALLAS,ACURA,TSXAUTOMATIC
17970,2014,38570,SAN ANTONIO,ACURA,TSX5-SPEED
11500,2009,81872,PLANO,ACURA,TSX4DR
15988,2013,59297,CORPUS CHRISTI,ACURA,TSX5-SPEED
18000,2015,38178,MCKINNEY,ACURA,ILX5-SPEED
17895,2015,36071,ROCKWALL,ACURA,ILX5-SPEED
14492,2012,59790,IRVING,ACURA,TSXAUTOMATIC
12000,2011,87378,ABILENE,ACURA,TSX4DR
17994,2015,30822,ARLINGTON,ACURA,ILX5-SPEED
17288,2014,35613,ARLINGTON,ACURA,ILX5-SPEED
12200,2010,76895,ROUND ROCK,ACURA,TSX4DR
17352,2014,31144,ARLINGTON,ACURA,ILX5-SPEED
10980,2010,92512,PLANO,ACURA,TSX4DR
18200,2015,36559,AUSTIN,ACURA,ILX5-SPEED
17492,2015,39148,ARLINGTON,ACURA,ILX5-SPEED
17591,2015,32397,DALLAS,ACURA,ILX5-SPEED
16998,2014,33627,ARLINGTON,ACURA,ILX5-SPEED
6988,2007,114699,SAN ANTONIO,ACURA,TSX4DR
13813,2013,70828,GARLAND,ACURA,ILX5-SPEED
17988,2015,33663,FORT WORTH,ACURA,ILX5-SPEED
17494,2015,42131,ARLINGTON,ACURA,ILX5-SPEED
18500,2015,40265,MCKINNEY,ACURA,ILX5-SPEED
18450,2014,12145,PLANO,ACURA,ILX5-SPEED
18861,2015,23257,NORTH RICHLAND HILLS,ACURA,ILX5-SPEED
16250,2013,51572,FRISCO,ACURA,TSX5-SPEED
15988,2012,56612,LEAGUE CITY,ACURA,TSXAUTOMATIC
8995,2010,110586,ARLINGTON,ACURA,TSX4DR
17263,2014,32991,DALLAS,ACURA,ILX5-SPEED
20000,2016,34629,PLANO,ACURA,ILXAUTOMATIC
8250,2009,112686,SAN ANTONIO,ACURA,TSX4DR
17497,2015,35635,ROUND ROCK,ACURA,ILX5-SPEED
